"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy1111","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna",0.638755980861244,0.633802816901408,0.636363636363636,0.631578947368421,0.6,0.636363636363636,0.617647058823529,0.233409389903264,2,"Blockwise"
"Accuracy1112","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv",0.845648604269294,0.76056338028169,0.827586206896552,0.714285714285714,0.666666666666667,0.827586206896552,0.738461538461539,0.19136785568534,3,"Blockwise"
"Accuracy1113","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna",0.741129032258064,0.676056338028169,0.709677419354839,0.65,0.611111111111111,0.709677419354839,0.656716417910448,0.21749124971269,4,"Blockwise"
"Accuracy1114","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv",0.682266009852217,0.619718309859155,0.620689655172414,0.619047619047619,0.529411764705882,0.620689655172414,0.571428571428572,0.222320000396145,5,"Blockwise"
"Accuracy1115","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna",0.704065040650407,0.661971830985915,0.666666666666667,0.658536585365854,0.588235294117647,0.666666666666667,0.625,0.219437776064837,1,"Blockwise"
"Accuracy1116","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv",0.735247208931419,0.71830985915493,0.787878787878788,0.657894736842105,0.666666666666667,0.787878787878788,0.722222222222222,0.215826572780107,2,"Blockwise"
"Accuracy1117","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna",0.829228243021346,0.76056338028169,0.827586206896552,0.714285714285714,0.666666666666667,0.827586206896552,0.738461538461539,0.200309908505553,3,"Blockwise"
"Accuracy1118","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv",0.796774193548387,0.746478873239437,0.838709677419355,0.675,0.666666666666667,0.838709677419355,0.742857142857143,0.202228199780197,4,"Blockwise"
"Accuracy1119","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna",0.751231527093596,0.661971830985915,0.724137931034483,0.619047619047619,0.567567567567568,0.724137931034483,0.636363636363636,0.213217955292721,5,"Blockwise"
"Accuracy1120","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin",0.560162601626016,0.52112676056338,0.6,0.463414634146341,0.45,0.6,0.514285714285714,0.295537994928347,1,"Blockwise"
"Accuracy1121","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin",0.523923444976077,0.52112676056338,0.575757575757576,0.473684210526316,0.487179487179487,0.575757575757576,0.527777777777778,0.315990952162002,2,"Blockwise"
"Accuracy1122","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin",0.542692939244663,0.52112676056338,0.448275862068966,0.571428571428571,0.419354838709677,0.448275862068966,0.433333333333333,0.294727802642906,3,"Blockwise"
"Accuracy1123","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin",0.590725806451613,0.507042253521127,0.580645161290323,0.45,0.45,0.580645161290323,0.507042253521127,0.279431899284941,4,"Blockwise"
"Accuracy1124","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin",0.581691297208539,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.365035579082497,5,"Blockwise"
"Accuracy1125","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna",0.60650406504065,0.52112676056338,0.533333333333333,0.51219512195122,0.444444444444444,0.533333333333333,0.484848484848485,0.241699345508436,1,"Blockwise"
"Accuracy1126","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna",0.623604465709729,0.591549295774648,0.575757575757576,0.605263157894737,0.558823529411765,0.575757575757576,0.567164179104478,0.236589066728591,2,"Blockwise"
"Accuracy1127","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna",0.69047619047619,0.591549295774648,0.517241379310345,0.642857142857143,0.5,0.517241379310345,0.508474576271187,0.219583321484564,3,"Blockwise"
"Accuracy1128","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna",0.612903225806452,0.563380281690141,0.548387096774194,0.575,0.5,0.548387096774194,0.523076923076923,0.237602587828968,4,"Blockwise"
"Accuracy1129","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna",0.544334975369458,0.422535211267606,0.482758620689655,0.380952380952381,0.35,0.482758620689655,0.405797101449275,0.283099963129853,5,"Blockwise"
"Accuracy1130","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv",0.678048780487805,0.605633802816901,0.633333333333333,0.585365853658537,0.527777777777778,0.633333333333333,0.575757575757576,0.223598111815988,1,"Blockwise"
"Accuracy1131","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna",0.623604465709729,0.591549295774648,0.545454545454545,0.631578947368421,0.5625,0.545454545454545,0.553846153846154,0.236658394818817,2,"Blockwise"
"Accuracy1132","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv",0.82512315270936,0.732394366197183,0.724137931034483,0.738095238095238,0.65625,0.724137931034483,0.688524590163935,0.197165894462194,3,"Blockwise"
"Accuracy1133","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna",0.736290322580645,0.676056338028169,0.709677419354839,0.65,0.611111111111111,0.709677419354839,0.656716417910448,0.219276679857265,4,"Blockwise"
"Accuracy1134","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv",0.665024630541872,0.619718309859155,0.689655172413793,0.571428571428571,0.526315789473684,0.689655172413793,0.597014925373134,0.226490805131771,5,"Blockwise"
"Accuracy1135","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna",0.695121951219512,0.647887323943662,0.633333333333333,0.658536585365854,0.575757575757576,0.633333333333333,0.603174603174603,0.219699894296893,1,"Blockwise"
"Accuracy1136","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv",0.715311004784689,0.676056338028169,0.696969696969697,0.657894736842105,0.638888888888889,0.696969696969697,0.666666666666667,0.221999551634258,2,"Blockwise"
"Accuracy1137","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna",0.801313628899836,0.704225352112676,0.758620689655172,0.666666666666667,0.611111111111111,0.758620689655172,0.676923076923077,0.207195200864307,3,"Blockwise"
"Accuracy1138","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv",0.791935483870968,0.732394366197183,0.774193548387097,0.7,0.666666666666667,0.774193548387097,0.716417910447761,0.207723229610087,4,"Blockwise"
"Accuracy1139","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna",0.733990147783251,0.661971830985915,0.758620689655172,0.595238095238095,0.564102564102564,0.758620689655172,0.647058823529412,0.218485478180916,5,"Blockwise"
"Accuracy1140","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin",0.560162601626016,0.52112676056338,0.6,0.463414634146341,0.45,0.6,0.514285714285714,0.295537994928347,1,"Blockwise"
"Accuracy1141","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin",0.523923444976077,0.52112676056338,0.575757575757576,0.473684210526316,0.487179487179487,0.575757575757576,0.527777777777778,0.315990952162002,2,"Blockwise"
"Accuracy1142","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin",0.542692939244663,0.52112676056338,0.448275862068966,0.571428571428571,0.419354838709677,0.448275862068966,0.433333333333333,0.294727802642906,3,"Blockwise"
"Accuracy1143","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin",0.590725806451613,0.507042253521127,0.580645161290323,0.45,0.45,0.580645161290323,0.507042253521127,0.279431899284941,4,"Blockwise"
"Accuracy1144","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin",0.581691297208539,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.365035579082497,5,"Blockwise"
"Accuracy1145","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna",0.585365853658537,0.52112676056338,0.566666666666667,0.48780487804878,0.447368421052632,0.566666666666667,0.5,0.247368864189146,1,"Blockwise"
"Accuracy1146","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna",0.641148325358852,0.605633802816901,0.666666666666667,0.552631578947368,0.564102564102564,0.666666666666667,0.611111111111111,0.237537303497354,2,"Blockwise"
"Accuracy1147","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna",0.651888341543514,0.633802816901408,0.655172413793103,0.619047619047619,0.542857142857143,0.655172413793103,0.59375,0.236512776001788,3,"Blockwise"
"Accuracy1148","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna",0.637096774193548,0.591549295774648,0.580645161290323,0.6,0.529411764705882,0.580645161290323,0.553846153846154,0.235992694459669,4,"Blockwise"
"Accuracy1149","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna",0.512315270935961,0.492957746478873,0.620689655172414,0.404761904761905,0.418604651162791,0.620689655172414,0.5,0.280106951064895,5,"Blockwise"
"Accuracy1150","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv",0.680487804878049,0.647887323943662,0.7,0.609756097560976,0.567567567567568,0.7,0.626865671641791,0.226256171866442,1,"Blockwise"
"Accuracy1151","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna",0.633971291866029,0.676056338028169,0.666666666666667,0.684210526315789,0.647058823529412,0.666666666666667,0.656716417910448,0.237559884468842,2,"Blockwise"
"Accuracy1152","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv",0.822660098522167,0.71830985915493,0.862068965517241,0.619047619047619,0.609756097560976,0.862068965517241,0.714285714285714,0.199073979259228,3,"Blockwise"
"Accuracy1153","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna",0.70241935483871,0.647887323943662,0.612903225806452,0.675,0.59375,0.612903225806452,0.603174603174603,0.223538973146561,4,"Blockwise"
"Accuracy1154","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv",0.66256157635468,0.605633802816901,0.724137931034483,0.523809523809524,0.51219512195122,0.724137931034483,0.6,0.228376694003716,5,"Blockwise"
"Accuracy1155","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna",0.695121951219512,0.661971830985915,0.666666666666667,0.658536585365854,0.588235294117647,0.666666666666667,0.625,0.221566719369285,1,"Blockwise"
"Accuracy1156","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv",0.70414673046252,0.690140845070423,0.757575757575758,0.631578947368421,0.641025641025641,0.757575757575758,0.694444444444444,0.220071346569848,2,"Blockwise"
"Accuracy1157","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna",0.816091954022989,0.704225352112676,0.758620689655172,0.666666666666667,0.611111111111111,0.758620689655172,0.676923076923077,0.202388835700843,3,"Blockwise"
"Accuracy1158","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv",0.8,0.774647887323944,0.806451612903226,0.75,0.714285714285714,0.806451612903226,0.757575757575758,0.203957884946729,4,"Blockwise"
"Accuracy1159","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna",0.753694581280788,0.704225352112676,0.793103448275862,0.642857142857143,0.605263157894737,0.793103448275862,0.686567164179105,0.216363249789078,5,"Blockwise"
"Accuracy1160","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin",0.560162601626016,0.52112676056338,0.6,0.463414634146341,0.45,0.6,0.514285714285714,0.295537994928347,1,"Blockwise"
"Accuracy1161","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin",0.523923444976077,0.52112676056338,0.575757575757576,0.473684210526316,0.487179487179487,0.575757575757576,0.527777777777778,0.315990952162002,2,"Blockwise"
"Accuracy1162","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin",0.542692939244663,0.52112676056338,0.448275862068966,0.571428571428571,0.419354838709677,0.448275862068966,0.433333333333333,0.294727802642906,3,"Blockwise"
"Accuracy1163","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin",0.590725806451613,0.507042253521127,0.580645161290323,0.45,0.45,0.580645161290323,0.507042253521127,0.279431899284941,4,"Blockwise"
"Accuracy1164","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin",0.581691297208539,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.365035579082497,5,"Blockwise"
"Accuracy1165","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna",0.563008130081301,0.549295774647887,0.566666666666667,0.536585365853659,0.472222222222222,0.566666666666667,0.515151515151515,0.250770908527803,1,"Blockwise"
"Accuracy1166","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna",0.616427432216906,0.563380281690141,0.636363636363636,0.5,0.525,0.636363636363636,0.575342465753425,0.239946408204603,2,"Blockwise"
"Accuracy1167","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna",0.651888341543514,0.619718309859155,0.551724137931034,0.666666666666667,0.533333333333333,0.551724137931034,0.542372881355932,0.231806588099266,3,"Blockwise"
"Accuracy1168","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna",0.60241935483871,0.577464788732394,0.612903225806452,0.55,0.513513513513513,0.612903225806452,0.558823529411765,0.244619143484348,4,"Blockwise"
"Accuracy1169","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna",0.548440065681445,0.422535211267606,0.517241379310345,0.357142857142857,0.357142857142857,0.517241379310345,0.422535211267606,0.281562195797856,5,"Blockwise"
"Accuracy1170","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv",0.685365853658537,0.647887323943662,0.666666666666667,0.634146341463415,0.571428571428571,0.666666666666667,0.615384615384615,0.22447464117618,1,"Blockwise"
"Accuracy1171","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna",0.610845295055821,0.577464788732394,0.606060606060606,0.552631578947368,0.540540540540541,0.606060606060606,0.571428571428571,0.240213772515994,2,"Blockwise"
"Accuracy1172","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv",0.805418719211823,0.690140845070423,0.758620689655172,0.642857142857143,0.594594594594595,0.758620689655172,0.666666666666667,0.197488658695232,3,"Blockwise"
"Accuracy1173","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna",0.691935483870968,0.690140845070423,0.709677419354839,0.675,0.628571428571429,0.709677419354839,0.666666666666667,0.226838403145483,4,"Blockwise"
"Accuracy1174","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv",0.677339901477833,0.591549295774648,0.551724137931034,0.619047619047619,0.5,0.551724137931034,0.524590163934426,0.223286757252356,5,"Blockwise"
"Accuracy1175","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna",0.708943089430894,0.690140845070423,0.733333333333333,0.658536585365854,0.611111111111111,0.733333333333333,0.666666666666667,0.220440197176388,1,"Blockwise"
"Accuracy1176","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv",0.715311004784689,0.746478873239437,0.848484848484849,0.657894736842105,0.682926829268293,0.848484848484849,0.756756756756757,0.219660115144545,2,"Blockwise"
"Accuracy1177","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna",0.805418719211823,0.71830985915493,0.724137931034483,0.714285714285714,0.636363636363636,0.724137931034483,0.67741935483871,0.204534301559955,3,"Blockwise"
"Accuracy1178","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv",0.794354838709677,0.746478873239437,0.774193548387097,0.725,0.685714285714286,0.774193548387097,0.727272727272727,0.207538090557505,4,"Blockwise"
"Accuracy1179","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna",0.724137931034483,0.647887323943662,0.655172413793103,0.642857142857143,0.558823529411765,0.655172413793103,0.603174603174603,0.217650907362332,5,"Blockwise"
"Accuracy1180","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin",0.560162601626016,0.52112676056338,0.6,0.463414634146341,0.45,0.6,0.514285714285714,0.295537994928347,1,"Blockwise"
"Accuracy1181","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin",0.523923444976077,0.52112676056338,0.575757575757576,0.473684210526316,0.487179487179487,0.575757575757576,0.527777777777778,0.315990952162002,2,"Blockwise"
"Accuracy1182","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin",0.542692939244663,0.52112676056338,0.448275862068966,0.571428571428571,0.419354838709677,0.448275862068966,0.433333333333333,0.294727802642906,3,"Blockwise"
"Accuracy1183","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin",0.590725806451613,0.507042253521127,0.580645161290323,0.45,0.45,0.580645161290323,0.507042253521127,0.279431899284941,4,"Blockwise"
"Accuracy1184","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin",0.581691297208539,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.365035579082497,5,"Blockwise"
"Accuracy1185","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna",0.615447154471545,0.563380281690141,0.566666666666667,0.560975609756098,0.485714285714286,0.566666666666667,0.523076923076923,0.237679310578149,1,"Blockwise"
"Accuracy1186","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna",0.601275917065391,0.591549295774648,0.606060606060606,0.578947368421053,0.555555555555556,0.606060606060606,0.579710144927536,0.242557154907587,2,"Blockwise"
"Accuracy1187","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna",0.665024630541872,0.633802816901408,0.655172413793103,0.619047619047619,0.542857142857143,0.655172413793103,0.59375,0.228710515972433,3,"Blockwise"
"Accuracy1188","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna",0.629032258064516,0.591549295774648,0.645161290322581,0.55,0.526315789473684,0.645161290322581,0.579710144927536,0.238789031711161,4,"Blockwise"
"Accuracy1189","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna",0.528735632183908,0.450704225352113,0.517241379310345,0.404761904761905,0.375,0.517241379310345,0.434782608695652,0.280688298280649,5,"Blockwise"
"Accuracy1190","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv",0.696747967479675,0.633802816901408,0.7,0.585365853658537,0.552631578947368,0.7,0.61764705882353,0.225176153389621,1,"Blockwise"
"Accuracy1191","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna",0.597288676236045,0.605633802816901,0.575757575757576,0.631578947368421,0.575757575757576,0.575757575757576,0.575757575757576,0.241240622742574,2,"Blockwise"
"Accuracy1192","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv",0.815270935960591,0.76056338028169,0.793103448275862,0.738095238095238,0.676470588235294,0.793103448275862,0.73015873015873,0.197334029625037,3,"Blockwise"
"Accuracy1193","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna",0.72258064516129,0.647887323943662,0.580645161290323,0.7,0.6,0.580645161290323,0.590163934426229,0.219230399999339,4,"Blockwise"
"Accuracy1194","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"clin - mirna - cnv",0.655172413793103,0.591549295774648,0.689655172413793,0.523809523809524,0.5,0.689655172413793,0.579710144927536,0.231165687057717,5,"Blockwise"
"Accuracy1195","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"clin - mirna - cnv - rna",0.688617886178862,0.661971830985915,0.666666666666667,0.658536585365854,0.588235294117647,0.666666666666667,0.625,0.222514720521105,1,"Blockwise"
"Accuracy1196","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"clin - rna - mirna - cnv",0.681818181818182,0.633802816901408,0.636363636363636,0.631578947368421,0.6,0.636363636363636,0.617647058823529,0.224451058237847,2,"Blockwise"
"Accuracy1197","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"clin - rna - cnv - mirna",0.795566502463054,0.71830985915493,0.793103448275862,0.666666666666667,0.621621621621622,0.793103448275862,0.696969696969697,0.20703592205562,3,"Blockwise"
