"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy706","./Data/Raw/PAAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"500","2","1","0.652380952380952","0.611111111111111","0.714285714285714","0.466666666666667","0.652173913043478","0.714285714285714","0.681818181818182","0.236832532298092",3,"CompleteCase"
"Accuracy707","./Data/Raw/PAAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"500","2","1","0.457692307692308","0.666666666666667","0.769230769230769","0.4","0.769230769230769","0.769230769230769","0.769230769230769","0.235670106390226",4,"CompleteCase"
"Accuracy708","./Data/Raw/PAAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"500","2","1","0.441818181818182","0.555555555555556","0.72","0.181818181818182","0.666666666666667","0.72","0.692307692307692","0.286882380247966",5,"CompleteCase"
"Accuracy709","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"500","25","1","0.642140468227425","0.638888888888889","1","0","0.638888888888889","1","0.779661016949152","0.227033111111111",1,"CompleteCase"
"Accuracy710","./Data/Raw/PAAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"500","150","1","0.829721362229102","0.666666666666667","0.842105263157895","0.470588235294118","0.64","0.842105263157895","0.727272727272727","0.181419777777778",2,"CompleteCase"
"Accuracy711","./Data/Raw/PAAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"500","150","1","0.793650793650794","0.75","0.952380952380952","0.466666666666667","0.714285714285714","0.952380952380952","0.816326530612245","0.178727333333333",3,"CompleteCase"
"Accuracy712","./Data/Raw/PAAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"500","25","1","0.707692307692308","0.694444444444444","0.730769230769231","0.6","0.826086956521739","0.730769230769231","0.775510204081633","0.207354",4,"CompleteCase"
"Accuracy713","./Data/Raw/PAAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"500","25","1","0.712727272727273","0.694444444444444","0.88","0.272727272727273","0.733333333333333","0.88","0.8","0.193109111111111",5,"CompleteCase"
"Accuracy714","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"500","243","1","0.849498327759197","0.833333333333333","0.826086956521739","0.846153846153846","0.904761904761905","0.826086956521739","0.863636363636364","0.129954222222222",1,"CompleteCase"
"Accuracy715","./Data/Raw/PAAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"500","152","1","0.835913312693498","0.666666666666667","0.894736842105263","0.411764705882353","0.62962962962963","0.894736842105263","0.739130434782609","0.183034444444444",2,"CompleteCase"
"1216","./Data/Raw/PAAD.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1217","./Data/Raw/PAAD.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1218","./Data/Raw/PAAD.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"1219","./Data/Raw/PAAD.Rda",0.75,12345679,7654322,7654322,"---","---",2,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1220","./Data/Raw/PAAD.Rda",0.75,12345680,7654323,7654323,"---","---",2,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1221","./Data/Raw/PAAD.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1222","./Data/Raw/PAAD.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1223","./Data/Raw/PAAD.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy716","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"500","2","1","0.70066889632107","0.694444444444444","0.826086956521739","0.461538461538462","0.730769230769231","0.826086956521739","0.775510204081633","0.212779073509611",1,"CompleteCase"
"Accuracy717","./Data/Raw/PAAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"500","2","1","0.51702786377709","0.472222222222222","0.526315789473684","0.411764705882353","0.5","0.526315789473684","0.512820512820513","0.339195610389646",2,"CompleteCase"
"Accuracy718","./Data/Raw/PAAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"500","2","1","0.652380952380952","0.611111111111111","0.714285714285714","0.466666666666667","0.652173913043478","0.714285714285714","0.681818181818182","0.236832532298092",3,"CompleteCase"
"Accuracy719","./Data/Raw/PAAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"500","2","1","0.457692307692308","0.666666666666667","0.769230769230769","0.4","0.769230769230769","0.769230769230769","0.769230769230769","0.235670106390226",4,"CompleteCase"
"Accuracy720","./Data/Raw/PAAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"500","2","1","0.441818181818182","0.555555555555556","0.72","0.181818181818182","0.666666666666667","0.72","0.692307692307692","0.286882380247966",5,"CompleteCase"
"Accuracy721","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"500","25","1","0.707357859531773","0.722222222222222","0.869565217391304","0.461538461538462","0.740740740740741","0.869565217391304","0.8","0.210692888888889",1,"CompleteCase"
"Accuracy722","./Data/Raw/PAAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"500","150","1","0.814241486068111","0.75","0.894736842105263","0.588235294117647","0.708333333333333","0.894736842105263","0.790697674418605","0.185091111111111",2,"CompleteCase"
"Accuracy723","./Data/Raw/PAAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"500","150","1","0.76031746031746","0.75","0.904761904761905","0.533333333333333","0.730769230769231","0.904761904761905","0.808510638297872","0.201271777777778",3,"CompleteCase"
"Accuracy724","./Data/Raw/PAAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"500","25","1","0.688461538461538","0.694444444444444","0.807692307692308","0.4","0.777777777777778","0.807692307692308","0.792452830188679","0.201385",4,"CompleteCase"
"Accuracy725","./Data/Raw/PAAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"500","25","1","0.578181818181818","0.666666666666667","0.72","0.545454545454545","0.782608695652174","0.72","0.75","0.226609777777778",5,"CompleteCase"
"Accuracy726","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"500","243","1","0.879598662207358","0.833333333333333","0.826086956521739","0.846153846153846","0.904761904761905","0.826086956521739","0.863636363636364","0.134979888888889",1,"CompleteCase"
"Accuracy727","./Data/Raw/PAAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"500","152","1","0.826625386996904","0.694444444444444","0.894736842105263","0.470588235294118","0.653846153846154","0.894736842105263","0.755555555555556","0.182976333333333",2,"CompleteCase"
"Accuracy728","./Data/Raw/PAAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"500","284","1","0.758730158730159","0.722222222222222","0.904761904761905","0.466666666666667","0.703703703703704","0.904761904761905","0.791666666666667","0.190486",3,"CompleteCase"
"Accuracy729","./Data/Raw/PAAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"500","152","1","0.642307692307692","0.722222222222222","0.807692307692308","0.5","0.807692307692308","0.807692307692308","0.807692307692308","0.211800888888889",4,"CompleteCase"
"1224","./Data/Raw/PAAD.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"1225","./Data/Raw/PAAD.Rda",0.75,12345679,7654322,7654322,"---","---",3,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1226","./Data/Raw/PAAD.Rda",0.75,12345680,7654323,7654323,"---","---",3,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1227","./Data/Raw/PAAD.Rda",0.75,12345681,7654324,7654324,"---","---",3,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1228","./Data/Raw/PAAD.Rda",0.75,12345682,7654325,7654325,"---","---",3,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1229","./Data/Raw/PAAD.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy730","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"500","2","1","0.70066889632107","0.694444444444444","0.826086956521739","0.461538461538462","0.730769230769231","0.826086956521739","0.775510204081633","0.212779073509611",1,"CompleteCase"
"Accuracy731","./Data/Raw/PAAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"500","2","1","0.51702786377709","0.472222222222222","0.526315789473684","0.411764705882353","0.5","0.526315789473684","0.512820512820513","0.339195610389646",2,"CompleteCase"
"Accuracy732","./Data/Raw/PAAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"500","2","1","0.652380952380952","0.611111111111111","0.714285714285714","0.466666666666667","0.652173913043478","0.714285714285714","0.681818181818182","0.236832532298092",3,"CompleteCase"
"Accuracy733","./Data/Raw/PAAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"500","2","1","0.457692307692308","0.666666666666667","0.769230769230769","0.4","0.769230769230769","0.769230769230769","0.769230769230769","0.235670106390226",4,"CompleteCase"
"Accuracy734","./Data/Raw/PAAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"500","2","1","0.441818181818182","0.555555555555556","0.72","0.181818181818182","0.666666666666667","0.72","0.692307692307692","0.286882380247966",5,"CompleteCase"
"Accuracy735","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"500","25","1","0.617056856187291","0.638888888888889","0.91304347826087","0.153846153846154","0.65625","0.91304347826087","0.763636363636363","0.224961444444444",1,"CompleteCase"
"Accuracy736","./Data/Raw/PAAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"500","150","1","0.794117647058823","0.75","1","0.470588235294118","0.678571428571429","1","0.808510638297872","0.201829777777778",2,"CompleteCase"
"Accuracy737","./Data/Raw/PAAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"500","150","1","0.828571428571429","0.805555555555556","1","0.533333333333333","0.75","1","0.857142857142857","0.184896333333333",3,"CompleteCase"
"Accuracy738","./Data/Raw/PAAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"500","25","1","0.701923076923077","0.722222222222222","0.730769230769231","0.7","0.863636363636364","0.730769230769231","0.791666666666667","0.220751",4,"CompleteCase"
"Accuracy739","./Data/Raw/PAAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"500","25","1","0.567272727272727","0.666666666666667","0.8","0.363636363636364","0.740740740740741","0.8","0.769230769230769","0.214536666666667",5,"CompleteCase"
"1230","./Data/Raw/PAAD.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,3,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1231","./Data/Raw/PAAD.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,3,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1232","./Data/Raw/PAAD.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1233","./Data/Raw/PAAD.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1234","./Data/Raw/PAAD.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"1235","./Data/Raw/PAAD.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"1236","./Data/Raw/PAAD.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"1237","./Data/Raw/PAAD.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"1238","./Data/Raw/PAAD.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"1239","./Data/Raw/PAAD.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy740","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"500","2","1","0.70066889632107","0.694444444444444","0.826086956521739","0.461538461538462","0.730769230769231","0.826086956521739","0.775510204081633","0.212779073509611",1,"CompleteCase"
"Accuracy741","./Data/Raw/PAAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"500","2","1","0.51702786377709","0.472222222222222","0.526315789473684","0.411764705882353","0.5","0.526315789473684","0.512820512820513","0.339195610389646",2,"CompleteCase"
"Accuracy742","./Data/Raw/PAAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"500","2","1","0.652380952380952","0.611111111111111","0.714285714285714","0.466666666666667","0.652173913043478","0.714285714285714","0.681818181818182","0.236832532298092",3,"CompleteCase"
"Accuracy743","./Data/Raw/PAAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"500","2","1","0.457692307692308","0.666666666666667","0.769230769230769","0.4","0.769230769230769","0.769230769230769","0.769230769230769","0.235670106390226",4,"CompleteCase"
"Accuracy744","./Data/Raw/PAAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"500","2","1","0.441818181818182","0.555555555555556","0.72","0.181818181818182","0.666666666666667","0.72","0.692307692307692","0.286882380247966",5,"CompleteCase"
"Accuracy745","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"500","25","1","0.698996655518395","0.583333333333333","0.826086956521739","0.153846153846154","0.633333333333333","0.826086956521739","0.716981132075472","0.211223333333333",1,"CompleteCase"
"Accuracy746","./Data/Raw/PAAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"500","150","1","0.865325077399381","0.777777777777778","0.842105263157895","0.705882352941177","0.761904761904762","0.842105263157895","0.8","0.167540888888889",2,"CompleteCase"
"Accuracy747","./Data/Raw/PAAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"500","150","1","0.793650793650794","0.777777777777778","1","0.466666666666667","0.724137931034483","1","0.84","0.187230777777778",3,"CompleteCase"
"Accuracy748","./Data/Raw/PAAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"500","25","1","0.725","0.75","0.923076923076923","0.3","0.774193548387097","0.923076923076923","0.842105263157895","0.179525111111111",4,"CompleteCase"
"Accuracy749","./Data/Raw/PAAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"500","25","1","0.610909090909091","0.75","0.92","0.363636363636364","0.766666666666667","0.92","0.836363636363636","0.214602666666667",5,"CompleteCase"
"Accuracy750","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"500","243","1","0.832775919732441","0.833333333333333","0.826086956521739","0.846153846153846","0.904761904761905","0.826086956521739","0.863636363636364","0.149088666666667",1,"CompleteCase"
"Accuracy751","./Data/Raw/PAAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"500","152","1","0.914860681114551","0.722222222222222","0.947368421052632","0.470588235294118","0.666666666666667","0.947368421052632","0.782608695652174","0.190995333333333",2,"CompleteCase"
"Accuracy752","./Data/Raw/PAAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"500","284","1","0.80952380952381","0.75","0.952380952380952","0.466666666666667","0.714285714285714","0.952380952380952","0.816326530612245","0.187825333333333",3,"CompleteCase"
"Accuracy753","./Data/Raw/PAAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"500","152","1","0.725","0.694444444444444","0.884615384615385","0.2","0.741935483870968","0.884615384615385","0.807017543859649","0.198239888888889",4,"CompleteCase"
"Accuracy754","./Data/Raw/PAAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"500","243","1","0.807272727272727","0.833333333333333","0.92","0.636363636363636","0.851851851851852","0.92","0.884615384615385","0.162115888888889",5,"CompleteCase"
"Accuracy755","./Data/Raw/PAAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"500","285","1","0.812709030100334","0.888888888888889","0.956521739130435","0.769230769230769","0.88","0.956521739130435","0.916666666666667","0.190021555555556",1,"CompleteCase"
"Accuracy756","./Data/Raw/PAAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"500","285","1","0.543343653250774","0.5","0.789473684210526","0.176470588235294","0.517241379310345","0.789473684210526","0.625","0.296271",2,"CompleteCase"
"Accuracy757","./Data/Raw/PAAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"500","285","1","0.746031746031746","0.611111111111111","0.571428571428571","0.666666666666667","0.705882352941177","0.571428571428571","0.631578947368421","0.213375111111111",3,"CompleteCase"
"Accuracy758","./Data/Raw/PAAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"500","285","1","0.807692307692308","0.694444444444444","0.653846153846154","0.8","0.894736842105263","0.653846153846154","0.755555555555556","0.217148444444444",4,"CompleteCase"
"Accuracy759","./Data/Raw/PAAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"500","285","1","0.752727272727273","0.805555555555556","1","0.363636363636364","0.78125","1","0.87719298245614","0.184199888888889",5,"CompleteCase"
"Accuracy760","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"500","2","1","0.490384615384615","0.58695652173913","0.05","1","1","0.05","0.0952380952380952","0.252906997549807",1,"CompleteCase"
"Accuracy761","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"500","2","1","0.599206349206349","0.630434782608696","0.0555555555555556","1","1","0.0555555555555556","0.105263157894737","0.228170119300542",2,"CompleteCase"
"Accuracy762","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"500","2","1","0.511904761904762","0.608695652173913","0","1",NA,"0",NA,"0.240321702869986",3,"CompleteCase"
"Accuracy763","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"500","2","1","0.544624746450304","0.630434782608696","0","1",NA,"0",NA,"0.239513689287834",4,"CompleteCase"
"Accuracy764","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"500","2","1","0.459432048681542","0.630434782608696","0","1",NA,"0",NA,"0.247101374953069",5,"CompleteCase"
"Accuracy765","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"500","28","1","0.661538461538462","0.608695652173913","0.25","0.884615384615385","0.625","0.25","0.357142857142857","0.231305304347826",1,"CompleteCase"
"Accuracy766","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"500","152","1","0.791666666666667","0.695652173913043","0.277777777777778","0.964285714285714","0.833333333333333","0.277777777777778","0.416666666666667","0.196306173913043",2,"CompleteCase"
"Accuracy767","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"500","152","1","0.826388888888889","0.717391304347826","0.333333333333333","0.964285714285714","0.857142857142857","0.333333333333333","0.48","0.191582173913043",3,"CompleteCase"
"Accuracy768","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"500","28","1","0.801217038539554","0.717391304347826","0.235294117647059","1","1","0.235294117647059","0.380952380952381","0.192576173913043",4,"CompleteCase"
"Accuracy769","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"500","28","1","0.72210953346856","0.630434782608696","0.235294117647059","0.862068965517241","0.5","0.235294117647059","0.32","0.205828695652174",5,"CompleteCase"
"Accuracy770","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"500","243","1","0.4875","0.608695652173913","0.35","0.807692307692308","0.583333333333333","0.35","0.4375","0.262281652173913",1,"CompleteCase"
"Accuracy771","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"500","154","1","0.796626984126984","0.652173913043478","0.166666666666667","0.964285714285714","0.75","0.166666666666667","0.272727272727273","0.197442608695652",2,"CompleteCase"
"Accuracy772","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"500","285","1","0.697420634920635","0.630434782608696","0.222222222222222","0.892857142857143","0.571428571428571","0.222222222222222","0.32","0.213781652173913",3,"CompleteCase"
"Accuracy773","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"500","154","1","0.786004056795132","0.739130434782609","0.294117647058824","1","1","0.294117647058824","0.454545454545455","0.188089739130435",4,"CompleteCase"
"Accuracy774","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"500","243","1","0.588235294117647","0.58695652173913","0.235294117647059","0.793103448275862","0.4","0.235294117647059","0.296296296296296","0.235067565217391",5,"CompleteCase"
"Accuracy775","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"500","286","1","0.588461538461538","0.543478260869565","0.25","0.769230769230769","0.454545454545455","0.25","0.32258064516129","0.244590608695652",1,"CompleteCase"
"Accuracy776","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"500","286","1","0.75297619047619","0.608695652173913","0.111111111111111","0.928571428571429","0.5","0.111111111111111","0.181818181818182","0.204146434782609",2,"CompleteCase"
"Accuracy777","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"500","286","1","0.720238095238095","0.673913043478261","0.333333333333333","0.892857142857143","0.666666666666667","0.333333333333333","0.444444444444444","0.207150173913043",3,"CompleteCase"
"Accuracy778","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"500","286","1","0.735294117647059","0.695652173913043","0.235294117647059","0.96551724137931","0.8","0.235294117647059","0.363636363636364","0.195070173913043",4,"CompleteCase"
"Accuracy779","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"500","286","1","0.68052738336714","0.673913043478261","0.235294117647059","0.931034482758621","0.666666666666667","0.235294117647059","0.347826086956522","0.211952782608696",5,"CompleteCase"
"Accuracy780","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"500","2","1","0.490384615384615","0.58695652173913","0.05","1","1","0.05","0.0952380952380952","0.253955001401488",1,"CompleteCase"
"Accuracy781","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"500","2","1","0.599206349206349","0.630434782608696","0.0555555555555556","1","1","0.0555555555555556","0.105263157894737","0.227547403032602",2,"CompleteCase"
"Accuracy782","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"500","2","1","0.511904761904762","0.608695652173913","0","1",NA,"0",NA,"0.24082850806513",3,"CompleteCase"
"Accuracy783","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"500","2","1","0.544624746450304","0.630434782608696","0","1",NA,"0",NA,"0.239736059053212",4,"CompleteCase"
