,path,frac_train,split_seed,block_seed_train,block_seed_test,block_order_train_for_BWM,block_order_test_for_BWM,train_pattern,train_pattern_seed,test_pattern,ntree,mtry,min_node_size,AUC,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,BrierScore,int_seed,repetition,approach
Accuracy501,./Data/Raw/LIHC.Rda,0.75,22671,21850,77830,clin - cnv - rna - mirna,clin - cnv - rna - mirna,5,82732,1,500,2,1,0.517780172413793,0.689189189189189,0.25,0.810344827586207,0.266666666666667,0.25,0.258064516129032,0.216567860984433,683,3,CompleteCase
Accuracy502,./Data/Raw/LIHC.Rda,0.75,34956,78192,34956,clin - rna - cnv - mirna,clin - rna - cnv - mirna,5,33683,1,500,2,1,0.647685185185185,0.675675675675676,0.35,0.796296296296296,0.388888888888889,0.35,0.368421052631579,0.20730229191971,684,4,CompleteCase
Accuracy503,./Data/Raw/LIHC.Rda,0.75,8487,77703,42068,clin - rna - mirna - cnv,clin - mirna - rna - cnv,5,88434,1,500,2,1,0.534928229665072,0.648648648648649,0.263157894736842,0.781818181818182,0.294117647058824,0.263157894736842,0.277777777777778,0.245197992592551,685,5,CompleteCase
Accuracy504,./Data/Raw/LIHC.Rda,0.75,54314,91567,80222,clin - rna - mirna - cnv,clin - mirna - cnv - rna,5,73153,2,500,28,1,0.738095238095238,0.689189189189189,0.428571428571429,0.792452830188679,0.45,0.428571428571429,0.439024390243902,0.182911135135135,686,1,CompleteCase
Accuracy505,./Data/Raw/LIHC.Rda,0.75,92425,84813,96003,clin - rna - cnv - mirna,clin - mirna - rna - cnv,5,91943,2,500,28,1,0.664772727272727,0.702702702702703,0.227272727272727,0.903846153846154,0.5,0.227272727272727,0.3125,0.196068432432432,687,2,CompleteCase
Accuracy506,./Data/Raw/LIHC.Rda,0.75,39307,44395,40474,clin - mirna - rna - cnv,clin - mirna - cnv - rna,5,75459,2,500,28,1,0.787655279503106,0.675675675675676,0.178571428571429,0.978260869565217,0.833333333333333,0.178571428571429,0.294117647058824,0.204825567567568,688,3,CompleteCase
Accuracy507,./Data/Raw/LIHC.Rda,0.75,47862,40552,94656,clin - cnv - mirna - rna,clin - cnv - mirna - rna,5,94459,2,500,241,1,0.861888111888112,0.783783783783784,0.681818181818182,0.826923076923077,625,0.681818181818182,0.652173913043478,0.137746540540541,689,4,CompleteCase
Accuracy508,./Data/Raw/LIHC.Rda,0.75,90840,23483,16902,clin - mirna - cnv - rna,clin - mirna - cnv - rna,5,41911,2,500,28,1,0.792569659442724,0.756756756756757,0.588235294117647,0.807017543859649,0.476190476190476,0.588235294117647,0.526315789473684,0.159321513513514,690,5,CompleteCase
Accuracy509,./Data/Raw/LIHC.Rda,0.75,758,21285,91851,clin - mirna - cnv - rna,clin - mirna - cnv - rna,5,39843,3,500,243,1,0.849093774625689,0.810810810810811,0.740740740740741,0.851063829787234,0.740740740740741,0.740740740740741,0.740740740740741,0.151463405405405,691,1,CompleteCase
Accuracy510,./Data/Raw/LIHC.Rda,0.75,58927,53941,33352,clin - cnv - rna - mirna,clin - mirna - rna - cnv,5,47483,3,500,148,1,0.775381850853549,0.851351351351351,0.571428571428571,0.962264150943396,0.857142857142857,0.571428571428571,0.685714285714286,0.157531189189189,692,2,CompleteCase
Accuracy511,./Data/Raw/LIHC.Rda,0.75,95262,59033,37108,clin - mirna - cnv - rna,clin - rna - cnv - mirna,5,62866,3,500,282,1,0.790204081632653,0.743243243243243,0.28,0.979591836734694,875,0.28,0.424242424242424,0.17916772972973,693,3,CompleteCase
Accuracy512,./Data/Raw/LIHC.Rda,0.75,87331,42511,85265,clin - mirna - cnv - rna,clin - cnv - rna - mirna,5,35016,3,500,282,1,0.65947888589398,0.689189189189189,0.238095238095238,0.867924528301887,0.416666666666667,0.238095238095238,0.303030303030303,0.196921783783784,694,4,CompleteCase
Accuracy513,./Data/Raw/LIHC.Rda,0.75,7954,67048,2598,clin - mirna - rna - cnv,clin - rna - mirna - cnv,5,55361,3,500,148,1,0.841783216783217,0.743243243243243,0.136363636363636,1,1,0.136363636363636,0.24,0.165344324324324,695,5,CompleteCase
Accuracy514,./Data/Raw/LIHC.Rda,0.75,20093,73015,26398,clin - rna - mirna - cnv,clin - mirna - rna - cnv,5,19018,4,500,283,1,0.818910256410256,0.648648648648649,0,1,NA,0,NA,0.198581405405405,696,1,CompleteCase
Accuracy515,./Data/Raw/LIHC.Rda,0.75,93326,38365,92000,clin - rna - mirna - cnv,clin - cnv - mirna - rna,5,82851,4,500,283,1,0.854285714285714,0.716216216216216,0.16,1,1,0.16,0.275862068965517,0.171097027027027,697,2,CompleteCase
Accuracy516,./Data/Raw/LIHC.Rda,0.75,96399,44646,22486,clin - cnv - mirna - rna,clin - mirna - cnv - rna,5,27734,4,500,283,1,0.640229885057471,0.621621621621622,0.0344827586206897,1,1,0.0344827586206897,0.0666666666666667,0.263181351351351,698,3,CompleteCase
Accuracy517,./Data/Raw/LIHC.Rda,0.75,87056,56320,83711,clin - rna - mirna - cnv,clin - rna - mirna - cnv,5,35888,4,500,283,1,0.751491901108269,0.702702702702703,0.0434782608695652,1,1,0.0434782608695652,0.0833333333333333,0.202139567567568,699,4,CompleteCase
Accuracy518,./Data/Raw/LIHC.Rda,0.75,85460,12152,79564,clin - cnv - mirna - rna,clin - cnv - rna - mirna,5,23050,4,500,283,1,0.777605779153767,0.797297297297297,0.117647058823529,1,1,0.117647058823529,0.210526315789474,0.149590054054054,700,5,CompleteCase
Accuracy519,./Data/Raw/LUAD.Rda,0.75,65804,15346,15550,clin - rna - mirna - cnv,clin - cnv - mirna - rna,1,18413,1,500,3,1,0.530626780626781,0.556603773584906,0.519230769230769,0.592592592592593,0.551020408163265,0.519230769230769,0.534653465346535,0.30674143603233,701,1,CompleteCase
Accuracy520,./Data/Raw/LUAD.Rda,0.75,88754,10046,92542,clin - cnv - rna - mirna,clin - mirna - rna - cnv,1,17332,1,500,3,1,0.542385057471264,0.462264150943396,0.413793103448276,0.520833333333333,0.51063829787234,0.413793103448276,0.457142857142857,0.334667230364173,702,2,CompleteCase
Accuracy521,./Data/Raw/LUAD.Rda,0.75,17419,27597,3934,clin - cnv - mirna - rna,clin - cnv - mirna - rna,1,49260,1,500,3,1,0.534224598930481,0.537735849056604,0.563636363636364,0.509803921568627,0.553571428571429,0.563636363636364,0.558558558558559,0.298076032876334,703,3,CompleteCase
Accuracy522,./Data/Raw/LUAD.Rda,0.75,25424,68629,94638,clin - mirna - rna - cnv,clin - mirna - rna - cnv,1,41219,1,500,3,1,0.570931085043988,0.584905660377358,0.590909090909091,0.580645161290323,0.5,0.590909090909091,0.541666666666667,0.295306290164888,704,4,CompleteCase
Accuracy523,./Data/Raw/LUAD.Rda,0.75,47990,45352,15261,clin - cnv - mirna - rna,clin - mirna - cnv - rna,1,58489,1,500,3,1,0.453260869565217,0.594339622641509,0.456521739130435,0.7,0.538461538461538,0.456521739130435,0.494117647058824,0.291593178831904,705,5,CompleteCase
Accuracy524,./Data/Raw/LUAD.Rda,0.75,20275,90654,41228,clin - rna - cnv - mirna,clin - mirna - rna - cnv,1,87125,2,500,29,1,0.8,0.679245283018868,0.805555555555556,0.614285714285714,0.517857142857143,0.805555555555556,0.630434782608696,0.208979962264151,706,1,CompleteCase
Accuracy525,./Data/Raw/LUAD.Rda,0.75,31428,88676,58000,clin - rna - cnv - mirna,clin - cnv - rna - mirna,1,73583,2,500,241,1,0.737254901960784,0.716981132075472,0.705882352941177,0.727272727272727,0.705882352941177,0.705882352941177,0.705882352941177,0.20665641509434,707,2,CompleteCase
Accuracy526,./Data/Raw/LUAD.Rda,0.75,78326,41060,64488,clin - cnv - rna - mirna,clin - rna - cnv - mirna,1,22048,2,500,154,1,0.776584317937701,0.754716981132076,0.701754385964912,0.816326530612245,0.816326530612245,0.701754385964912,0.754716981132075,0.195784981132075,708,3,CompleteCase
Accuracy527,./Data/Raw/LUAD.Rda,0.75,88686,62107,42459,clin - rna - cnv - mirna,clin - mirna - cnv - rna,1,69970,2,500,29,1,0.786578853684585,0.716981132075472,0.622641509433962,0.811320754716981,0.767441860465116,0.622641509433962,0.6875,0.200441358490566,709,4,CompleteCase
Accuracy528,./Data/Raw/LUAD.Rda,0.75,17546,42507,67417,clin - rna - mirna - cnv,clin - rna - mirna - cnv,1,92380,2,500,154,1,0.884300462798149,0.830188679245283,0.886792452830189,0.773584905660377,0.796610169491525,0.886792452830189,0.839285714285714,0.157902226415094,710,5,CompleteCase
Accuracy529,./Data/Raw/LUAD.Rda,0.75,17087,18083,67153,clin - rna - mirna - cnv,clin - mirna - cnv - rna,1,62577,3,500,243,1,0.775868242033656,0.716981132075472,0.795918367346939,0.649122807017544,0.661016949152542,0.795918367346939,0.722222222222222,0.192921094339623,711,1,CompleteCase
Accuracy530,./Data/Raw/LUAD.Rda,0.75,70432,22631,37498,clin - rna - cnv - mirna,clin - mirna - cnv - rna,1,47542,3,500,243,1,0.780270655270655,0.735849056603774,0.769230769230769,0.703703703703704,0.714285714285714,0.769230769230769,0.740740740740741,0.192557924528302,712,2,CompleteCase
Accuracy531,./Data/Raw/LUAD.Rda,0.75,49656,37200,23642,clin - cnv - rna - mirna,clin - cnv - rna - mirna,1,38898,3,500,286,1,0.88716577540107,0.811320754716981,0.854545454545454,0.764705882352941,0.796610169491525,0.854545454545454,0.824561403508772,0.152067622641509,713,3,CompleteCase
Accuracy532,./Data/Raw/LUAD.Rda,0.75,50990,61167,40049,clin - mirna - cnv - rna,clin - rna - cnv - mirna,1,35002,3,500,286,1,0.799107142857143,0.783018867924528,0.785714285714286,0.78,0.8,0.785714285714286,0.792792792792793,0.189782452830189,714,4,CompleteCase
Accuracy533,./Data/Raw/LUAD.Rda,0.75,70416,53358,20271,clin - cnv - rna - mirna,clin - rna - mirna - cnv,1,75066,3,500,157,1,0.848778735632184,0.783018867924528,0.770833333333333,0.793103448275862,0.755102040816326,0.770833333333333,0.762886597938144,0.169615924528302,715,5,CompleteCase
Accuracy534,./Data/Raw/LUAD.Rda,0.75,66208,4232,43215,clin - cnv - rna - mirna,clin - mirna - rna - cnv,1,83448,4,500,288,1,0.818910256410256,0.764150943396226,0.846153846153846,0.685185185185185,0.721311475409836,0.846153846153846,0.778761061946903,0.176294037735849,716,1,CompleteCase
Accuracy535,./Data/Raw/LUAD.Rda,0.75,42124,1109,428,clin - rna - cnv - mirna,clin - cnv - mirna - rna,1,25764,4,500,288,1,0.801426024955437,0.707547169811321,0.727272727272727,0.686274509803922,0.714285714285714,0.727272727272727,0.720720720720721,0.185090679245283,717,2,CompleteCase
Accuracy536,./Data/Raw/LUAD.Rda,0.75,11843,45801,19347,clin - mirna - cnv - rna,clin - mirna - cnv - rna,1,93971,4,500,288,1,0.772808908045977,0.745283018867924,0.8125,0.689655172413793,0.684210526315789,0.8125,0.742857142857143,0.193978301886792,718,3,CompleteCase
Accuracy537,./Data/Raw/LUAD.Rda,0.75,26419,77421,32939,clin - rna - cnv - mirna,clin - mirna - cnv - rna,1,45379,4,500,288,1,0.856862745098039,0.820754716981132,0.92156862745098,0.727272727272727,0.758064516129032,0.92156862745098,0.831858407079646,0.171213471698113,719,4,CompleteCase
Accuracy538,./Data/Raw/LUAD.Rda,0.75,8410,65002,38844,clin - mirna - cnv - rna,clin - mirna - rna - cnv,1,99231,4,500,288,1,0.757482870537324,0.745283018867924,0.76271186440678,0.723404255319149,0.775862068965517,0.76271186440678,0.769230769230769,0.202463962264151,720,5,CompleteCase
Accuracy539,./Data/Raw/LUAD.Rda,0.75,30667,42253,29400,clin - mirna - rna - cnv,clin - cnv - mirna - rna,2,59762,1,500,3,1,0.574252136752137,0.622641509433962,0.557692307692308,0.685185185185185,0.630434782608696,0.557692307692308,0.591836734693878,0.288666402587022,721,1,CompleteCase
Accuracy540,./Data/Raw/LUAD.Rda,0.75,79721,42948,37024,clin - cnv - rna - mirna,clin - rna - cnv - mirna,2,54463,1,500,3,1,0.549051199427139,0.528301886792453,0.448979591836735,0.596491228070175,0.488888888888889,0.448979591836735,0.468085106382979,0.308684261880766,722,2,CompleteCase
Accuracy541,./Data/Raw/LUAD.Rda,0.75,2621,61709,97645,clin - mirna - cnv - rna,clin - rna - cnv - mirna,2,89780,1,500,3,1,0.648188405797101,0.584905660377358,0.630434782608696,0.55,0.517857142857143,0.630434782608696,0.568627450980392,0.243708274097775,723,3,CompleteCase
Accuracy542,./Data/Raw/LUAD.Rda,0.75,48665,34860,44872,clin - cnv - rna - mirna,clin - rna - cnv - mirna,2,1376,1,500,3,1,0.543501611170784,0.518867924528302,0.508771929824561,0.530612244897959,0.557692307692308,0.508771929824561,0.532110091743119,0.29532788107254,724,4,CompleteCase
Accuracy543,./Data/Raw/LUAD.Rda,0.75,76104,9034,24458,clin - mirna - cnv - rna,clin - cnv - rna - mirna,2,97619,1,500,3,1,0.524919900320399,0.490566037735849,0.415094339622642,0.566037735849057,0.488888888888889,0.415094339622642,0.448979591836735,0.312795423938995,725,5,CompleteCase
Accuracy544,./Data/Raw/LUAD.Rda,0.75,51143,94506,89053,clin - mirna - cnv - rna,clin - rna - mirna - cnv,2,36345,2,500,154,1,0.857142857142857,0.783018867924528,0.795918367346939,0.771929824561403,0.75,0.795918367346939,0.772277227722772,0.186517849056604,726,1,CompleteCase
Accuracy545,./Data/Raw/LUAD.Rda,0.75,22332,26659,9180,clin - mirna - cnv - rna,clin - cnv - mirna - rna,2,87748,2,500,241,1,0.770833333333333,0.679245283018868,0.722222222222222,0.634615384615385,0.672413793103448,0.722222222222222,0.696428571428571,0.200186452830189,727,2,CompleteCase
Accuracy546,./Data/Raw/LUAD.Rda,0.75,638,41112,41711,clin - mirna - rna - cnv,clin - rna - mirna - cnv,2,87760,2,500,154,1,0.813456746173015,0.764150943396226,0.754716981132076,0.773584905660377,0.769230769230769,0.754716981132076,0.761904761904762,0.190952603773585,728,3,CompleteCase
Accuracy547,./Data/Raw/LUAD.Rda,0.75,67513,22789,63762,clin - mirna - cnv - rna,clin - mirna - cnv - rna,2,81883,2,500,29,1,0.705840455840456,0.650943396226415,0.730769230769231,0.574074074074074,0.622950819672131,0.730769230769231,0.672566371681416,0.221982754716981,729,4,CompleteCase
Accuracy548,./Data/Raw/LUAD.Rda,0.75,79534,47116,74928,clin - rna - mirna - cnv,clin - mirna - cnv - rna,2,65599,2,500,29,1,0.737737200143215,0.632075471698113,0.526315789473684,0.755102040816326,0.714285714285714,0.526315789473684,0.606060606060606,0.217349056603774,730,5,CompleteCase
Accuracy549,./Data/Raw/LUAD.Rda,0.75,55083,97759,46095,clin - mirna - cnv - rna,clin - mirna - rna - cnv,2,60143,3,500,157,1,0.845975783475783,0.80188679245283,0.807692307692308,0.796296296296296,0.792452830188679,0.807692307692308,0.8,0.172864452830189,731,1,CompleteCase
1181,./Data/Raw/LUAD.Rda,0.75,66269,19385,19385,---,---,2,86342,3,---,---,---,---,---,---,---,---,---,---,---,732,2,CompleteCase
1182,./Data/Raw/LUAD.Rda,0.75,87357,24090,24090,---,---,2,75501,3,---,---,---,---,---,---,---,---,---,---,---,733,3,CompleteCase
1183,./Data/Raw/LUAD.Rda,0.75,39662,68711,68711,---,---,2,64705,3,---,---,---,---,---,---,---,---,---,---,---,734,4,CompleteCase
1184,./Data/Raw/LUAD.Rda,0.75,98456,30767,30767,---,---,2,40662,3,---,---,---,---,---,---,---,---,---,---,---,735,5,CompleteCase
1185,./Data/Raw/LUAD.Rda,0.75,68628,2737,2737,---,---,2,8097,4,---,---,---,---,---,---,---,---,---,---,---,736,1,CompleteCase
1186,./Data/Raw/LUAD.Rda,0.75,14141,97116,97116,---,---,2,47595,4,---,---,---,---,---,---,---,---,---,---,---,737,2,CompleteCase
1187,./Data/Raw/LUAD.Rda,0.75,25491,48105,48105,---,---,2,31791,4,---,---,---,---,---,---,---,---,---,---,---,738,3,CompleteCase
1188,./Data/Raw/LUAD.Rda,0.75,34357,46086,46086,---,---,2,13053,4,---,---,---,---,---,---,---,---,---,---,---,739,4,CompleteCase
1189,./Data/Raw/LUAD.Rda,0.75,43991,33030,33030,---,---,2,68216,4,---,---,---,---,---,---,---,---,---,---,---,740,5,CompleteCase
Accuracy550,./Data/Raw/LUAD.Rda,0.75,80428,1077,67029,clin - cnv - rna - mirna,clin - mirna - cnv - rna,3,43029,1,500,3,1,0.509107142857143,0.462264150943396,0.52,0.410714285714286,0.440677966101695,0.52,0.477064220183486,0.322983870165066,741,1,CompleteCase
Accuracy551,./Data/Raw/LUAD.Rda,0.75,41970,59381,43877,clin - mirna - cnv - rna,clin - cnv - mirna - rna,3,96657,1,500,3,1,0.522783908864365,0.556603773584906,0.566037735849057,0.547169811320755,0.555555555555556,0.566037735849057,0.560747663551402,0.309379469773029,742,2,CompleteCase
Accuracy552,./Data/Raw/LUAD.Rda,0.75,44504,79451,38338,clin - rna - cnv - mirna,clin - cnv - rna - mirna,3,65532,1,500,3,1,0.550267379679144,0.509433962264151,0.509803921568627,0.509090909090909,0.490566037735849,0.509803921568627,0.5,0.293341566544014,743,3,CompleteCase
Accuracy553,./Data/Raw/LUAD.Rda,0.75,27669,20574,61098,clin - mirna - cnv - rna,clin - mirna - rna - cnv,3,59739,1,500,3,1,0.571786609380594,0.528301886792453,0.408163265306122,0.631578947368421,0.48780487804878,0.408163265306122,0.444444444444444,0.281934425486335,744,4,CompleteCase
Accuracy554,./Data/Raw/LUAD.Rda,0.75,86817,61325,50841,clin - cnv - mirna - rna,clin - mirna - rna - cnv,3,51658,1,500,3,1,0.580072463768116,0.443396226415094,0.41304347826087,0.466666666666667,0.372549019607843,0.41304347826087,0.391752577319588,0.367994914610765,745,5,CompleteCase
Accuracy555,./Data/Raw/LUAD.Rda,0.75,17450,11630,52190,clin - mirna - rna - cnv,clin - mirna - rna - cnv,3,52855,2,500,29,1,0.796813462226996,0.716981132075472,0.684210526315789,0.755102040816326,0.764705882352941,0.684210526315789,0.722222222222222,0.200065094339623,746,1,CompleteCase
Accuracy556,./Data/Raw/LUAD.Rda,0.75,93226,53309,9951,clin - rna - mirna - cnv,clin - rna - cnv - mirna,3,85314,2,500,154,1,0.895833333333333,0.820754716981132,0.793103448275862,0.854166666666667,0.867924528301887,0.793103448275862,0.828828828828829,0.161243018867925,747,2,CompleteCase
Accuracy557,./Data/Raw/LUAD.Rda,0.75,65489,54976,85708,clin - cnv - rna - mirna,clin - rna - mirna - cnv,3,42515,2,500,154,1,0.848728965270319,0.80188679245283,0.857142857142857,0.754385964912281,0.75,0.857142857142857,0.8,0.179384037735849,748,3,CompleteCase
Accuracy558,./Data/Raw/LUAD.Rda,0.75,61470,76667,95576,clin - mirna - rna - cnv,clin - rna - mirna - cnv,3,47363,2,500,154,1,0.839055001845699,0.792452830188679,0.790697674418605,0.793650793650794,0.723404255319149,0.790697674418605,0.755555555555556,0.181826339622642,749,4,CompleteCase
Accuracy559,./Data/Raw/LUAD.Rda,0.75,88985,20315,20468,clin - cnv - rna - mirna,clin - cnv - rna - mirna,3,58829,2,500,241,1,0.727985739750446,0.660377358490566,0.764705882352941,0.563636363636364,0.619047619047619,0.764705882352941,0.684210526315789,0.213716150943396,750,5,CompleteCase
Accuracy560,./Data/Raw/LUAD.Rda,0.75,77442,71470,73436,clin - rna - cnv - mirna,clin - rna - cnv - mirna,3,91784,3,500,286,1,0.780880773361976,0.688679245283019,0.816326530612245,0.578947368421053,625,0.816326530612245,0.707964601769911,0.193554905660377,751,1,CompleteCase
Accuracy561,./Data/Raw/LUAD.Rda,0.75,35375,97311,2435,clin - rna - cnv - mirna,clin - mirna - rna - cnv,3,79048,3,500,157,1,0.817349137931034,0.679245283018868,0.75,0.620689655172414,0.620689655172414,0.75,0.679245283018868,0.185719169811321,752,2,CompleteCase
1190,./Data/Raw/LUAD.Rda,0.75,77885,53253,53253,---,---,3,14027,3,---,---,---,---,---,---,---,---,---,---,---,753,3,CompleteCase
Accuracy562,./Data/Raw/LUAD.Rda,0.75,21779,65418,3758,clin - mirna - cnv - rna,clin - mirna - cnv - rna,3,30982,3,500,243,1,0.784821428571429,0.707547169811321,0.678571428571429,0.74,0.745098039215686,0.678571428571429,0.710280373831776,0.200007924528302,754,4,CompleteCase
Accuracy563,./Data/Raw/LUAD.Rda,0.75,40642,14308,81005,clin - cnv - mirna - rna,clin - cnv - rna - mirna,3,15691,3,500,286,1,0.751532636134151,0.688679245283019,0.745762711864407,0.617021276595745,0.709677419354839,0.745762711864407,0.727272727272727,0.205017320754717,755,5,CompleteCase
1191,./Data/Raw/LUAD.Rda,0.75,16686,16036,16036,---,---,3,69170,4,---,---,---,---,---,---,---,---,---,---,---,756,1,CompleteCase
1192,./Data/Raw/LUAD.Rda,0.75,95896,56887,56887,---,---,3,32147,4,---,---,---,---,---,---,---,---,---,---,---,757,2,CompleteCase
1193,./Data/Raw/LUAD.Rda,0.75,56866,43981,43981,---,---,3,56749,4,---,---,---,---,---,---,---,---,---,---,---,758,3,CompleteCase
1194,./Data/Raw/LUAD.Rda,0.75,89126,67952,67952,---,---,3,18288,4,---,---,---,---,---,---,---,---,---,---,---,759,4,CompleteCase
1195,./Data/Raw/LUAD.Rda,0.75,64496,96578,96578,---,---,3,67133,4,---,---,---,---,---,---,---,---,---,---,---,760,5,CompleteCase
Accuracy564,./Data/Raw/LUAD.Rda,0.75,61268,53331,66007,clin - rna - cnv - mirna,clin - cnv - rna - mirna,4,54340,1,500,3,1,0.597857142857143,0.433962264150943,0.392857142857143,0.48,0.458333333333333,0.392857142857143,0.423076923076923,0.375552671155642,761,1,CompleteCase
Accuracy565,./Data/Raw/LUAD.Rda,0.75,15566,74961,89206,clin - cnv - rna - mirna,clin - mirna - cnv - rna,4,12867,1,500,3,1,0.564107142857143,0.547169811320755,0.56,0.535714285714286,0.518518518518518,0.56,0.538461538461538,0.291370038652919,762,2,CompleteCase
Accuracy566,./Data/Raw/LUAD.Rda,0.75,88023,13482,60240,clin - cnv - rna - mirna,clin - cnv - rna - mirna,4,68174,1,500,3,1,0.536458333333333,0.547169811320755,0.541666666666667,0.551724137931034,0.5,0.541666666666667,0.52,0.307717809501536,763,3,CompleteCase
Accuracy567,./Data/Raw/LUAD.Rda,0.75,47882,5578,62646,clin - mirna - cnv - rna,clin - cnv - mirna - rna,4,64853,1,500,3,1,0.549094202898551,0.556603773584906,0.543478260869565,0.566666666666667,0.490196078431373,0.543478260869565,0.515463917525773,0.294569197419986,764,4,CompleteCase
Accuracy568,./Data/Raw/LUAD.Rda,0.75,45543,47603,39487,clin - mirna - rna - cnv,clin - cnv - rna - mirna,4,66990,1,500,3,1,0.542959001782531,0.575471698113208,0.472727272727273,0.686274509803922,0.619047619047619,0.472727272727273,0.536082474226804,0.305474909730205,765,5,CompleteCase
Accuracy569,./Data/Raw/LUAD.Rda,0.75,46472,4318,33230,clin - rna - mirna - cnv,clin - mirna - cnv - rna,4,71239,2,500,29,1,0.709836065573771,0.650943396226415,0.666666666666667,0.639344262295082,0.576923076923077,0.666666666666667,0.618556701030928,0.219486037735849,766,1,CompleteCase
Accuracy570,./Data/Raw/LUAD.Rda,0.75,54391,92915,61171,clin - rna - mirna - cnv,clin - cnv - rna - mirna,4,74781,2,500,241,1,0.826135105204873,0.679245283018868,0.571428571428571,0.837209302325581,0.837209302325581,0.571428571428571,0.679245283018868,0.200653471698113,767,2,CompleteCase
Accuracy571,./Data/Raw/LUAD.Rda,0.75,71617,15990,54802,clin - rna - cnv - mirna,clin - mirna - cnv - rna,4,5038,2,500,29,1,0.765218939124244,0.735849056603774,0.69811320754717,0.773584905660377,0.755102040816326,0.69811320754717,0.725490196078431,0.204690528301887,768,3,CompleteCase
Accuracy572,./Data/Raw/LUAD.Rda,0.75,93939,89151,53452,clin - mirna - cnv - rna,clin - cnv - mirna - rna,4,38881,2,500,241,1,0.814636752136752,0.745283018867924,0.703703703703704,0.788461538461538,0.775510204081633,0.703703703703704,0.737864077669903,0.185588075471698,769,4,CompleteCase
Accuracy573,./Data/Raw/LUAD.Rda,0.75,21395,97827,21685,clin - rna - mirna - cnv,clin - rna - mirna - cnv,4,60418,2,500,154,1,0.820036429872495,0.707547169811321,0.888888888888889,0.573770491803279,0.606060606060606,0.888888888888889,0.720720720720721,0.20649758490566,770,5,CompleteCase
1196,./Data/Raw/LUAD.Rda,0.75,91812,26894,26894,---,---,4,92855,3,---,---,---,---,---,---,---,---,---,---,---,771,1,CompleteCase
1197,./Data/Raw/LUAD.Rda,0.75,43929,17733,17733,---,---,4,62953,3,---,---,---,---,---,---,---,---,---,---,---,772,2,CompleteCase
1198,./Data/Raw/LUAD.Rda,0.75,67956,37334,37334,---,---,4,77832,3,---,---,---,---,---,---,---,---,---,---,---,773,3,CompleteCase
1199,./Data/Raw/LUAD.Rda,0.75,23923,61631,61631,---,---,4,91106,3,---,---,---,---,---,---,---,---,---,---,---,774,4,CompleteCase
1200,./Data/Raw/LUAD.Rda,0.75,4101,97846,97846,---,---,4,74824,3,---,---,---,---,---,---,---,---,---,---,---,775,5,CompleteCase
1201,./Data/Raw/LUAD.Rda,0.75,87966,51780,51780,---,---,4,15021,4,---,---,---,---,---,---,---,---,---,---,---,776,1,CompleteCase
1202,./Data/Raw/LUAD.Rda,0.75,45020,9804,9804,---,---,4,3637,4,---,---,---,---,---,---,---,---,---,---,---,777,2,CompleteCase
1203,./Data/Raw/LUAD.Rda,0.75,22199,79129,79129,---,---,4,89786,4,---,---,---,---,---,---,---,---,---,---,---,778,3,CompleteCase
1204,./Data/Raw/LUAD.Rda,0.75,19549,74106,74106,---,---,4,73144,4,---,---,---,---,---,---,---,---,---,---,---,779,4,CompleteCase
1205,./Data/Raw/LUAD.Rda,0.75,4810,63707,63707,---,---,4,8690,4,---,---,---,---,---,---,---,---,---,---,---,780,5,CompleteCase
Accuracy574,./Data/Raw/LUAD.Rda,0.75,11348,68238,33055,clin - rna - mirna - cnv,clin - rna - mirna - cnv,5,60672,1,500,3,1,0.56712962962963,0.584905660377358,0.576923076923077,0.592592592592593,0.576923076923077,0.576923076923077,0.576923076923077,0.290270563836944,781,1,CompleteCase
Accuracy575,./Data/Raw/LUAD.Rda,0.75,98556,8596,52362,clin - mirna - cnv - rna,clin - rna - mirna - cnv,5,157,1,500,3,1,0.50608664518439,0.481132075471698,0.612244897959184,0.368421052631579,0.454545454545455,0.612244897959184,0.521739130434783,0.324982496834981,782,2,CompleteCase
Accuracy576,./Data/Raw/LUAD.Rda,0.75,53051,4565,21384,clin - cnv - mirna - rna,clin - mirna - cnv - rna,5,95118,1,500,3,1,0.487468671679198,0.462264150943396,0.43859649122807,0.489795918367347,0.5,0.43859649122807,0.467289719626168,0.313879887314811,783,3,CompleteCase
Accuracy577,./Data/Raw/LUAD.Rda,0.75,84632,56880,55659,clin - cnv - mirna - rna,clin - mirna - cnv - rna,5,44407,1,500,3,1,0.593984962406015,0.60377358490566,0.491228070175439,0.73469387755102,0.682926829268293,0.491228070175439,0.571428571428572,0.288008130515261,784,4,CompleteCase
Accuracy578,./Data/Raw/LUAD.Rda,0.75,66125,60055,17628,clin - rna - cnv - mirna,clin - rna - cnv - mirna,5,64846,1,500,3,1,0.549661801352795,0.584905660377358,0.528301886792453,0.641509433962264,0.595744680851064,0.528301886792453,0.56,0.300569591725187,785,5,CompleteCase
Accuracy579,./Data/Raw/LUAD.Rda,0.75,29555,45178,81560,clin - rna - mirna - cnv,clin - cnv - mirna - rna,5,45920,2,500,241,1,0.765485141424991,0.745283018867924,0.824561403508772,0.653061224489796,0.734375,0.824561403508772,0.776859504132231,0.192940867924528,786,1,CompleteCase
