"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy1038","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv","rna",500,152,1,0.720081135902637,0.695652173913043,0.294117647058824,0.931034482758621,0.714285714285714,0.294117647058824,0.416666666666667,0.202239826086957,4,"SingleBlock"
"Accuracy1039","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna","rna",500,152,1,0.717038539553753,0.717391304347826,0.294117647058824,0.96551724137931,0.833333333333333,0.294117647058824,0.434782608695652,0.198558608695652,5,"SingleBlock"
"Accuracy1040","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin","clin",500,2,1,0.490384615384615,0.58695652173913,0.05,1,1,0.05,0.0952380952380952,0.253955001401488,1,"SingleBlock"
"Accuracy1041","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin","clin",500,2,1,0.599206349206349,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.227547403032602,2,"SingleBlock"
"Accuracy1042","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin","clin",500,2,1,0.511904761904762,0.608695652173913,0,1,NA,0,NA,0.24082850806513,3,"SingleBlock"
"Accuracy1043","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin","clin",500,2,1,0.544624746450304,0.630434782608696,0,1,NA,0,NA,0.239736059053212,4,"SingleBlock"
"Accuracy1044","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin","clin",500,2,1,0.459432048681542,0.630434782608696,0,1,NA,0,NA,0.246789006800015,5,"SingleBlock"
"Accuracy1045","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna","mirna",500,28,1,0.682692307692308,0.695652173913043,0.45,0.884615384615385,0.75,0.45,0.5625,0.220864,1,"SingleBlock"
"Accuracy1046","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna","rna",500,152,1,0.658730158730159,0.608695652173913,0,1,NA,0,NA,0.227008869565217,2,"SingleBlock"
"Accuracy1047","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna","clin",500,2,1,0.511904761904762,0.608695652173913,0,1,NA,0,NA,0.24082850806513,3,"SingleBlock"
"Accuracy1048","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna","mirna",500,28,1,0.781947261663286,0.739130434782609,0.352941176470588,0.96551724137931,0.857142857142857,0.352941176470588,0.5,0.193528086956522,4,"SingleBlock"
"Accuracy1049","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna","mirna",500,28,1,0.668356997971602,0.652173913043478,0.235294117647059,0.896551724137931,0.571428571428571,0.235294117647059,0.333333333333333,0.216512956521739,5,"SingleBlock"
"Accuracy1050","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv","mirna",500,28,1,0.682692307692308,0.695652173913043,0.45,0.884615384615385,0.75,0.45,0.5625,0.220864,1,"SingleBlock"
"Accuracy1051","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna","rna",500,152,1,0.658730158730159,0.608695652173913,0,1,NA,0,NA,0.227008869565217,2,"SingleBlock"
"Accuracy1052","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv","clin",500,2,1,0.511904761904762,0.608695652173913,0,1,NA,0,NA,0.24082850806513,3,"SingleBlock"
"Accuracy1053","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna","rna",500,152,1,0.716024340770791,0.630434782608696,0.0588235294117647,0.96551724137931,0.5,0.0588235294117647,0.105263157894737,0.203892173913043,4,"SingleBlock"
"Accuracy1054","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv","mirna",500,28,1,0.668356997971602,0.652173913043478,0.235294117647059,0.896551724137931,0.571428571428571,0.235294117647059,0.333333333333333,0.216512956521739,5,"SingleBlock"
"Accuracy1055","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna","rna",500,152,1,0.653846153846154,0.58695652173913,0.05,1,1,0.05,0.0952380952380952,0.249577739130435,1,"SingleBlock"
"Accuracy1056","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv","rna",500,152,1,0.658730158730159,0.608695652173913,0,1,NA,0,NA,0.227008869565217,2,"SingleBlock"
"Accuracy1057","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna","mirna",500,28,1,0.599206349206349,0.630434782608696,0.388888888888889,0.785714285714286,0.538461538461538,0.388888888888889,0.451612903225806,0.227004782608696,3,"SingleBlock"
"Accuracy1058","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv","rna",500,152,1,0.716024340770791,0.630434782608696,0.0588235294117647,0.96551724137931,0.5,0.0588235294117647,0.105263157894737,0.203892173913043,4,"SingleBlock"
"Accuracy1059","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna","rna",500,152,1,0.768762677484787,0.673913043478261,0.294117647058824,0.896551724137931,0.625,0.294117647058824,0.4,0.194776434782609,5,"SingleBlock"
"Accuracy1060","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin","clin",500,2,1,0.490384615384615,0.58695652173913,0.05,1,1,0.05,0.0952380952380952,0.253955001401488,1,"SingleBlock"
"Accuracy1061","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin","clin",500,2,1,0.599206349206349,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.227547403032602,2,"SingleBlock"
"Accuracy1062","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin","clin",500,2,1,0.511904761904762,0.608695652173913,0,1,NA,0,NA,0.24082850806513,3,"SingleBlock"
"Accuracy1063","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin","clin",500,2,1,0.544624746450304,0.630434782608696,0,1,NA,0,NA,0.239736059053212,4,"SingleBlock"
"Accuracy1064","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin","clin",500,2,1,0.459432048681542,0.630434782608696,0,1,NA,0,NA,0.246789006800015,5,"SingleBlock"
"Accuracy1065","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna","mirna",500,28,1,0.725,0.673913043478261,0.65,0.692307692307692,0.619047619047619,0.65,0.634146341463415,0.222896695652174,1,"SingleBlock"
"Accuracy1066","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna","clin",500,2,1,0.599206349206349,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.227547403032602,2,"SingleBlock"
"Accuracy1067","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna","rna",500,152,1,0.672619047619048,0.608695652173913,0.777777777777778,0.5,0.5,0.777777777777778,0.608695652173913,0.236196434782609,3,"SingleBlock"
"Accuracy1068","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna","mirna",500,28,1,0.744421906693712,0.739130434782609,0.470588235294118,0.896551724137931,0.727272727272727,0.470588235294118,0.571428571428571,0.200661913043478,4,"SingleBlock"
"Accuracy1069","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna","mirna",500,28,1,0.665314401622718,0.565217391304348,0.588235294117647,0.551724137931034,0.434782608695652,0.588235294117647,0.5,0.265294869565217,5,"SingleBlock"
"Accuracy1070","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.6125,0.456521739130435,0.05,0.769230769230769,0.142857142857143,0.05,0.0740740740740741,0.286568695652174,1,"SingleBlock"
"Accuracy1071","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna","clin",500,2,1,0.599206349206349,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.227547403032602,2,"SingleBlock"
"Accuracy1072","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv","rna",500,152,1,0.672619047619048,0.608695652173913,0.777777777777778,0.5,0.5,0.777777777777778,0.608695652173913,0.236196434782609,3,"SingleBlock"
"Accuracy1073","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna","rna",500,152,1,0.653144016227181,0.652173913043478,0.0588235294117647,1,1,0.0588235294117647,0.111111111111111,0.225653043478261,4,"SingleBlock"
"Accuracy1074","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv","mirna",500,28,1,0.665314401622718,0.565217391304348,0.588235294117647,0.551724137931034,0.434782608695652,0.588235294117647,0.5,0.265294869565217,5,"SingleBlock"
"Accuracy1075","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna","rna",500,152,1,0.655769230769231,0.565217391304348,0,1,NA,0,NA,0.282415217391304,1,"SingleBlock"
"Accuracy1076","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.521825396825397,0.58695652173913,0,0.964285714285714,0,0,NA,0.254355217391304,2,"SingleBlock"
"Accuracy1077","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna","rna",500,152,1,0.672619047619048,0.608695652173913,0.777777777777778,0.5,0.5,0.777777777777778,0.608695652173913,0.236196434782609,3,"SingleBlock"
"Accuracy1078","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv","rna",500,152,1,0.653144016227181,0.652173913043478,0.0588235294117647,1,1,0.0588235294117647,0.111111111111111,0.225653043478261,4,"SingleBlock"
"Accuracy1079","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna","mirna",500,28,1,0.665314401622718,0.565217391304348,0.588235294117647,0.551724137931034,0.434782608695652,0.588235294117647,0.5,0.265294869565217,5,"SingleBlock"
"Accuracy1080","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin","clin",500,2,1,0.490384615384615,0.58695652173913,0.05,1,1,0.05,0.0952380952380952,0.253955001401488,1,"SingleBlock"
"Accuracy1081","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin","clin",500,2,1,0.599206349206349,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.227547403032602,2,"SingleBlock"
"Accuracy1082","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin","clin",500,2,1,0.511904761904762,0.608695652173913,0,1,NA,0,NA,0.24082850806513,3,"SingleBlock"
"Accuracy1083","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin","clin",500,2,1,0.544624746450304,0.630434782608696,0,1,NA,0,NA,0.239736059053212,4,"SingleBlock"
"Accuracy1084","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin","clin",500,2,1,0.459432048681542,0.630434782608696,0,1,NA,0,NA,0.246789006800015,5,"SingleBlock"
"Accuracy1085","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna","mirna",500,28,1,0.665384615384615,0.565217391304348,0.15,0.884615384615385,0.5,0.15,0.230769230769231,0.227811304347826,1,"SingleBlock"
"Accuracy1086","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna","clin",500,2,1,0.599206349206349,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.227547403032602,2,"SingleBlock"
"Accuracy1087","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"clin - rna","rna",500,152,1,0.750992063492063,0.673913043478261,0.222222222222222,0.964285714285714,0.8,0.222222222222222,0.347826086956522,0.208209739130435,3,"SingleBlock"
"Accuracy1088","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"clin - mirna","mirna",500,28,1,0.695740365111562,0.652173913043478,0.0588235294117647,1,1,0.0588235294117647,0.111111111111111,0.212366347826087,4,"SingleBlock"
"Accuracy1089","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"clin - mirna","mirna",500,28,1,0.665314401622718,0.630434782608696,0.235294117647059,0.862068965517241,0.5,0.235294117647059,0.32,0.216814695652174,5,"SingleBlock"
"Accuracy1090","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.540384615384615,0.565217391304348,0,1,NA,0,NA,0.29348252173913,1,"SingleBlock"
"Accuracy1091","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"clin - rna - mirna","clin",500,2,1,0.599206349206349,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.227547403032602,2,"SingleBlock"
"Accuracy1092","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"clin - rna - cnv","rna",500,152,1,0.750992063492063,0.673913043478261,0.222222222222222,0.964285714285714,0.8,0.222222222222222,0.347826086956522,0.208209739130435,3,"SingleBlock"
"Accuracy1093","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"clin - mirna - rna","rna",500,152,1,0.760649087221095,0.739130434782609,0.294117647058824,1,1,0.294117647058824,0.454545454545455,0.193431826086957,4,"SingleBlock"
"Accuracy1094","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"clin - mirna - cnv","mirna",500,28,1,0.665314401622718,0.630434782608696,0.235294117647059,0.862068965517241,0.5,0.235294117647059,0.32,0.216814695652174,5,"SingleBlock"
"Accuracy1095","./Data/Raw/SARC.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"clin - mirna - cnv - rna","rna",500,152,1,0.625,0.565217391304348,0.15,0.884615384615385,0.5,0.15,0.230769230769231,0.245208173913043,1,"SingleBlock"
"Accuracy1096","./Data/Raw/SARC.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"clin - rna - mirna - cnv","clin",500,2,1,0.599206349206349,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.227547403032602,2,"SingleBlock"
"Accuracy1097","./Data/Raw/SARC.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"clin - rna - cnv - mirna","rna",500,152,1,0.750992063492063,0.673913043478261,0.222222222222222,0.964285714285714,0.8,0.222222222222222,0.347826086956522,0.208209739130435,3,"SingleBlock"
"Accuracy1098","./Data/Raw/SARC.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"clin - mirna - rna - cnv","rna",500,152,1,0.760649087221095,0.739130434782609,0.294117647058824,1,1,0.294117647058824,0.454545454545455,0.193431826086957,4,"SingleBlock"
"Accuracy1099","./Data/Raw/SARC.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,4,"clin - mirna - cnv - rna","rna",500,152,1,0.758620689655172,0.717391304347826,0.529411764705882,0.827586206896552,0.642857142857143,0.529411764705882,0.580645161290323,0.196103652173913,5,"SingleBlock"
"Accuracy1100","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,1,"clin","clin",500,3,1,0.548780487804878,0.52112676056338,0.6,0.463414634146341,0.45,0.6,0.514285714285714,0.299825298190731,1,"SingleBlock"
"Accuracy1101","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,1,"clin","clin",500,3,1,0.5207336523126,0.507042253521127,0.545454545454545,0.473684210526316,0.473684210526316,0.545454545454545,0.507042253521127,0.321708996419275,2,"SingleBlock"
"Accuracy1102","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,1,"clin","clin",500,3,1,0.548440065681445,0.549295774647887,0.517241379310345,0.571428571428571,0.454545454545455,0.517241379310345,0.483870967741935,0.296326444807907,3,"SingleBlock"
"Accuracy1103","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,1,"clin","clin",500,3,1,0.583467741935484,0.507042253521127,0.580645161290323,0.45,0.45,0.580645161290323,0.507042253521127,0.281084500032935,4,"SingleBlock"
"Accuracy1104","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,1,"clin","clin",500,3,1,0.569376026272578,0.436619718309859,0.517241379310345,0.380952380952381,0.365853658536585,0.517241379310345,0.428571428571429,0.358721388311459,5,"SingleBlock"
"Accuracy1105","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,2,"clin - mirna","mirna",500,29,1,0.619918699186992,0.591549295774648,0.466666666666667,0.682926829268293,0.518518518518518,0.466666666666667,0.491228070175439,0.234127492957746,1,"SingleBlock"
"Accuracy1106","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,2,"clin - rna","rna",500,162,1,0.738437001594896,0.676056338028169,0.696969696969697,0.657894736842105,0.638888888888889,0.696969696969697,0.666666666666667,0.211941577464789,2,"SingleBlock"
"Accuracy1107","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,2,"clin - rna","rna",500,162,1,0.824712643678161,0.802816901408451,0.827586206896552,0.785714285714286,0.727272727272727,0.827586206896552,0.774193548387097,0.198091042253521,3,"SingleBlock"
"Accuracy1108","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,2,"clin - mirna","mirna",500,29,1,0.679032258064516,0.647887323943662,0.580645161290323,0.7,0.6,0.580645161290323,0.590163934426229,0.229593521126761,4,"SingleBlock"
"Accuracy1109","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,2,"clin - mirna","mirna",500,29,1,0.620279146141215,0.619718309859155,0.517241379310345,0.69047619047619,0.535714285714286,0.517241379310345,0.526315789473684,0.23480738028169,5,"SingleBlock"
"Accuracy1110","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.719105691056911,0.619718309859155,0.766666666666667,0.51219512195122,0.534883720930233,0.766666666666667,0.63013698630137,0.224241408450704,1,"SingleBlock"
"Accuracy1111","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna","rna",500,162,1,0.738437001594896,0.676056338028169,0.696969696969697,0.657894736842105,0.638888888888889,0.696969696969697,0.666666666666667,0.211941577464789,2,"SingleBlock"
"Accuracy1112","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv","cnv",500,241,1,0.836206896551724,0.774647887323944,0.931034482758621,0.666666666666667,0.658536585365854,0.931034482758621,0.771428571428571,0.169979774647887,3,"SingleBlock"
"Accuracy1113","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna","rna",500,162,1,0.766532258064516,0.690140845070423,0.741935483870968,0.65,0.621621621621622,0.741935483870968,0.676470588235294,0.203815943661972,4,"SingleBlock"
"Accuracy1114","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.815270935960591,0.816901408450704,0.862068965517241,0.785714285714286,0.735294117647059,0.862068965517241,0.793650793650794,0.177184112676056,5,"SingleBlock"
"Accuracy1115","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.719105691056911,0.619718309859155,0.766666666666667,0.51219512195122,0.534883720930233,0.766666666666667,0.63013698630137,0.224241408450704,1,"SingleBlock"
"Accuracy1116","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.792663476874003,0.704225352112676,0.878787878787879,0.552631578947368,0.630434782608696,0.878787878787879,0.734177215189873,0.191662647887324,2,"SingleBlock"
"Accuracy1117","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna","cnv",500,241,1,0.836206896551724,0.774647887323944,0.931034482758621,0.666666666666667,0.658536585365854,0.931034482758621,0.771428571428571,0.169979774647887,3,"SingleBlock"
"Accuracy1118","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv","cnv",500,241,1,0.775403225806452,0.704225352112676,0.870967741935484,0.575,0.613636363636364,0.870967741935484,0.72,0.19354461971831,4,"SingleBlock"
"Accuracy1119","./Data/Raw/STAD.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.815270935960591,0.816901408450704,0.862068965517241,0.785714285714286,0.735294117647059,0.862068965517241,0.793650793650794,0.177184112676056,5,"SingleBlock"
"Accuracy1120","./Data/Raw/STAD.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin","clin",500,3,1,0.560162601626016,0.52112676056338,0.6,0.463414634146341,0.45,0.6,0.514285714285714,0.295537994928347,1,"SingleBlock"
"Accuracy1121","./Data/Raw/STAD.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin","clin",500,3,1,0.523923444976077,0.52112676056338,0.575757575757576,0.473684210526316,0.487179487179487,0.575757575757576,0.527777777777778,0.315990952162002,2,"SingleBlock"
"Accuracy1122","./Data/Raw/STAD.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin","clin",500,3,1,0.542692939244663,0.52112676056338,0.448275862068966,0.571428571428571,0.419354838709677,0.448275862068966,0.433333333333333,0.294727802642906,3,"SingleBlock"
"Accuracy1123","./Data/Raw/STAD.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin","clin",500,3,1,0.590725806451613,0.507042253521127,0.580645161290323,0.45,0.45,0.580645161290323,0.507042253521127,0.279431899284941,4,"SingleBlock"
